"","hour_utc","hour_dk","price_area","total_load","biomass","fossil_gas","fossil_hard_coal","fossil_oil","hydro_power","other_renewable","solar_power","waste","onshore_wind_power","offshore_wind_power","exchange_continent","exchange_great_belt","exchange_nordic_countries"
"828",2023-03-04 17:00:00,2023-03-04 18:00:00,"DK2",1824.329956,300.369995,114.550003,217.979996,36.049999,0,0,0,37.240002,50.16,448.809998,-416.399994,363.640015,786.119995
"829",2023-03-04 16:00:00,2023-03-04 17:00:00,"DK1",2681.280029,87.18,217.679993,489.369995,8.19,1.4,1.9,42.490002,94.57,1029.319946,759.52002,-239.009995,-165.440002,653.880005
"830",2023-03-04 16:00:00,2023-03-04 17:00:00,"DK2",1756.459961,301.190002,86.050003,212.470001,35.009998,0,0,8.16,36.5,54.759998,547.840027,-417.01001,165.440002,841.809998
"831",2023-03-04 15:00:00,2023-03-04 16:00:00,"DK1",2481.699951,86.610001,256.850006,359.059998,7.31,1.39,0.76,174.039993,94.730003,1103.589966,736.72998,-365.720001,77.25,129.279999
"832",2023-03-04 15:00:00,2023-03-04 16:00:00,"DK2",1615.079956,300.799988,59.360001,170.899994,27.129999,0,0,61.91,33.779999,100.169998,441.429993,-520.039978,-77.25,1126.160034
"833",2023-03-04 14:00:00,2023-03-04 15:00:00,"DK1",2321.969971,85.139999,189.979996,400.200012,7.26,1.39,0.73,337.089996,97.599998,992.590027,810.47998,-484.23999,392.049988,-420.26001
"834",2023-03-04 14:00:00,2023-03-04 15:00:00,"DK2",1521.869995,299.25,38.349998,136.350006,20.559999,0,0,172.220001,30.84,169.020004,366.140015,-489.290009,-392.049988,1219.569946
"835",2023-03-04 13:00:00,2023-03-04 14:00:00,"DK1",2269.97998,86.330002,170.75,479.809998,6.57,1.39,0.66,484.589996,94.150002,800.179993,800.549988,-242.229996,502.809998,-825.349976
"836",2023-03-04 13:00:00,2023-03-04 14:00:00,"DK2",1499.050049,299.190002,35.07,131.25,19.51,0,0,306.559998,31.059999,199.279999,347.970001,-487.970001,-502.809998,1168.310059
"837",2023-03-04 12:00:00,2023-03-04 13:00:00,"DK1",2220.850098,86.25,133.740005,375.549988,6.26,1.39,0.63,661.289978,95.059998,629.700012,904.330017,-160.679993,594,-1019.950012
"838",2023-03-04 12:00:00,2023-03-04 13:00:00,"DK2",1519.040039,299.809998,36.459999,130.449997,19.290001,0,0,391.480011,30.280001,227.149994,363.850006,-500.679993,-594,1160.329956
"839",2023-03-04 11:00:00,2023-03-04 12:00:00,"DK1",2251.72998,85.599998,142.399994,452.23999,5.06,1.39,0.51,738.580017,91.809998,576.859985,1024.459961,-17.4,599.710022,-1341.030029
"840",2023-03-04 11:00:00,2023-03-04 12:00:00,"DK2",1543.430054,298.480011,37.389999,130.410004,19.59,0,0,418.019989,30.67,270.109985,363.420013,-518.400024,-599.710022,1112.280029
"841",2023-03-04 10:00:00,2023-03-04 11:00:00,"DK1",2294.360107,76.360001,157.630005,430.070007,6.47,1.39,0.65,749.099976,85.190002,716.609985,1069.060059,96.18,557.960022,-1505
"842",2023-03-04 10:00:00,2023-03-04 11:00:00,"DK2",1566.319946,299.880005,36.18,116.730003,19.200001,0,0,409.390015,30.4,304.679993,355.440002,-522.349976,-557.960022,1149.329956
"843",2023-03-04 09:00:00,2023-03-04 10:00:00,"DK1",2382.77002,56.330002,155.660004,325.570007,7.13,1.4,0.71,696.330017,84.540001,1051.660034,1056.449951,433.029999,213.130005,-1516.300049
"844",2023-03-04 09:00:00,2023-03-04 10:00:00,"DK2",1587.969971,296.350006,34.509998,101.559998,18.809999,0,0,334.940002,30.209999,326.380005,464.73999,-498.070007,-213.130005,753.219971
"845",2023-03-04 08:00:00,2023-03-04 09:00:00,"DK1",2491.360107,54.939999,144.619995,315.899994,5.46,1.39,0.55,493.579987,82.699997,1339.199951,1069.97998,416.209991,321.839996,-1490.339966
"846",2023-03-04 08:00:00,2023-03-04 09:00:00,"DK2",1571.630005,296.5,29.32,94.059998,17.75,0,0,223.720001,31.639999,309.700012,407.630005,-495.029999,-321.839996,1037.869995
"847",2023-03-04 07:00:00,2023-03-04 08:00:00,"DK1",2660.620117,41.32,133,386.369995,4.18,1.39,0.42,210.899994,69.82,1388.660034,987.75,577.25,399.380005,-1146.349976
"848",2023-03-04 07:00:00,2023-03-04 08:00:00,"DK2",1557.48999,297.350006,28.690001,93.220001,14.26,0,0,109.120003,29.879999,205.339996,566.109985,-493.149994,-399.380005,1148.22998
"849",2023-03-04 06:00:00,2023-03-04 07:00:00,"DK1",2578.870117,52.59,131.029999,286.209991,4.68,1.39,0.47,32.48,70.480003,1750.780029,1048.400024,144.279999,542.98999,-1066.119995
"850",2023-03-04 06:00:00,2023-03-04 07:00:00,"DK2",1456.469971,298.850006,32.950001,101.150002,10.82,0,0,24.530001,30.27,278.799988,745.320007,-443.279999,-542.98999,942.080017
"851",2023-03-04 05:00:00,2023-03-04 06:00:00,"DK1",2430.449951,51.209999,133.149994,311.959991,4.9,1.39,0.49,2.31,70.32,2066.550049,739.869995,324.440002,531.640015,-1334.26001
"852",2023-03-04 05:00:00,2023-03-04 06:00:00,"DK2",1369.119995,297.829987,34.700001,101.139999,10.85,0,0,0.09,30.120001,300.809998,840.47998,-415.540009,-531.640015,762.440002
"853",2023-03-04 04:00:00,2023-03-04 05:00:00,"DK1",2462.959961,34.490002,117.279999,347.369995,3.82,1.39,0.38,2.3,52.119999,2055.899902,281.320007,613.330017,482.649994,-1043.300049
"854",2023-03-04 04:00:00,2023-03-04 05:00:00,"DK2",1321.25,295.440002,32.950001,101.18,10.86,0,0,0,30.370001,310.709991,839.330017,-397.170013,-482.649994,640.280029
"855",2023-03-04 03:00:00,2023-03-04 04:00:00,"DK1",2431.290039,44.470001,119.510002,291.149994,3.9,1.39,0.39,2.3,72.379997,2047.890015,245.470001,567.219971,469.399994,-985.97998
"856",2023-03-04 03:00:00,2023-03-04 04:00:00,"DK2",1329.22998,294.700012,32.849998,101.410004,10.82,0,0,0,30.209999,261.790009,846.169983,-397.970001,-469.399994,709.030029
"857",2023-03-04 02:00:00,2023-03-04 03:00:00,"DK1",2380.159912,33.77,112.629997,286.420013,4.16,1.39,0.42,2.31,74.370003,2083.189941,501.829987,351.899994,456.040009,-1061.77002
"858",2023-03-04 02:00:00,2023-03-04 03:00:00,"DK2",1344.109985,296.790009,32.889999,101.559998,10.84,0,0,0,30.549999,256.179993,847.849976,-385.690002,-456.040009,692.76001
"859",2023-03-04 01:00:00,2023-03-04 02:00:00,"DK1",2354.820068,54.959999,110.290001,295.73999,4.61,1.39,0.46,2.3,93.010002,2441.389893,1125.469971,-450.850006,517.609985,-1354.23999
"860",2023-03-04 01:00:00,2023-03-04 02:00:00,"DK2",1345.599976,299.429993,35.610001,103.150002,11.69,0,0,0,30.57,291.230011,884.200012,-388.23999,-517.609985,684.820007
"861",2023-03-04 00:00:00,2023-03-04 01:00:00,"DK1",2422.040039,55.93,113,284.420013,4.31,1.39,0.43,2.3,92.82,2395.540039,1165.569946,-423.910004,475.76001,-1252.73999
"862",2023-03-04 00:00:00,2023-03-04 01:00:00,"DK2",1452.089966,299.230011,36.09,94.209999,11.84,0,0,0,30.65,257.609985,867.840027,-385.359985,-475.76001,814.179993
"863",2023-03-03 23:00:00,2023-03-04 00:00:00,"DK1",2424.26001,59.959999,111.830002,285.230011,4.44,1.39,0.44,2.3,95.709999,2543.389893,1131.589966,-517.219971,526.960022,-1325.390015
"864",2023-03-03 23:00:00,2023-03-04 00:00:00,"DK2",1494.969971,298.5,36.360001,84,11.93,0,0,0,30.950001,282.709991,909.940002,-377.98999,-526.960022,846.26001
"865",2023-03-03 22:00:00,2023-03-03 23:00:00,"DK1",2461.070068,59.130001,118.949997,253.009995,4.61,1.39,0.46,2.3,97.660004,2812.679932,1151.209961,-580.51001,412.420013,-1477.069946
"866",2023-03-03 22:00:00,2023-03-03 23:00:00,"DK2",1489.52002,291.130005,35.259998,82.07,11.57,0,0,0,30.360001,329.850006,922.5,-381.75,-412.420013,690.150024
"867",2023-03-03 21:00:00,2023-03-03 22:00:00,"DK1",2606.23999,57.25,119.580002,285.200012,4.18,1.39,0.42,2.29,96.989998,2742.899902,1162.540039,-528.630005,586.200012,-1420.589966
"868",2023-03-03 21:00:00,2023-03-03 22:00:00,"DK2",1553.76001,291.410004,36.16,85.129997,11.84,0,0,0,30.209999,338.269989,908.450012,-378.279999,-586.200012,928.390015
"869",2023-03-03 20:00:00,2023-03-03 21:00:00,"DK1",2746.429932,55.16,124.610001,277.299988,3.55,1.39,0.36,5.12,97.540001,2750.47998,1151.52002,-462.380005,599.830017,-1340.47998
"870",2023-03-03 20:00:00,2023-03-03 21:00:00,"DK2",1638.380005,291.600006,39.240002,86.790001,12.12,0,0,0,30.690001,350.899994,930.51001,-368.049988,-599.830017,976.539978
"871",2023-03-03 19:00:00,2023-03-03 20:00:00,"DK1",2831.199951,67.550003,151.259995,337.429993,3.47,1.39,0.35,5.3,97.5,2827.040039,1169.410034,-680.23999,596.130005,-1295.589966
"872",2023-03-03 19:00:00,2023-03-03 20:00:00,"DK2",1689.219971,290.98999,39.540001,87.760002,12.21,0,0,0,31.629999,437.049988,937.669983,-352.48999,-596.130005,890.039978
"873",2023-03-03 18:00:00,2023-03-03 19:00:00,"DK1",2789.850098,77.110001,183.559998,355.820007,5.87,1.39,0.59,2.73,98.629997,2733.98999,1170.880005,-625.299988,362.679993,-1401.51001
"874",2023-03-03 18:00:00,2023-03-03 19:00:00,"DK2",1810.449951,290.98999,36.240002,85.839996,11.17,0,0,0,31.42,473.040009,929.72998,-361.769989,-362.679993,720.549988
"875",2023-03-03 17:00:00,2023-03-03 18:00:00,"DK1",2860.070068,73.900002,201.5,348,6.43,1.39,0.64,1.46,98.059998,2651.429932,1163.849976,-732.039978,427.01001,-1310.339966
"876",2023-03-03 17:00:00,2023-03-03 18:00:00,"DK2",1915.079956,294.820007,40.439999,79.370003,12.49,0,0,0.05,31.99,432.100006,912.280029,-390.01001,-427.01001,931.369995
"877",2023-03-03 16:00:00,2023-03-03 17:00:00,"DK1",2695.040039,96.529999,256.019989,431.899994,9.47,1.34,0.95,69.300003,98.559998,2519.189941,1154.189941,-912.309998,385.920013,-1364.98999
"878",2023-03-03 16:00:00,2023-03-03 17:00:00,"DK2",1857.949951,266.279999,40.220001,69.43,12.4,0,0,15.89,31.77,360.049988,829.330017,-436.720001,-385.920013,1061.609985
"879",2023-03-03 15:00:00,2023-03-03 16:00:00,"DK1",2558.27002,72.660004,205.679993,398.329987,6.16,1.46,0.62,302.399994,94.690002,2522.310059,1147.530029,-925.809998,311.140015,-1507.209961
"880",2023-03-03 15:00:00,2023-03-03 16:00:00,"DK2",1770.969971,283.809998,43.869999,75.230003,13.53,0,0,103.209999,30.6,300.799988,692.440002,-458.519989,-311.140015,1008.440002
"881",2023-03-03 14:00:00,2023-03-03 15:00:00,"DK1",2583.550049,50.290001,188.210007,348.140015,5.6,1.8,0.56,586.01001,75.879997,2301.820068,1047.219971,-828.47998,405.390015,-1406.48999
"882",2023-03-03 14:00:00,2023-03-03 15:00:00,"DK2",1767.790039,303.48999,54.360001,104.870003,17.57,0,0,210.259995,31.690001,234.25,597.640015,-491.529999,-405.390015,1137.800049
"883",2023-03-03 13:00:00,2023-03-03 14:00:00,"DK1",2564.709961,37.169998,204.740005,270.769989,6.2,1.8,0.62,796.580017,74.190002,1789.02002,785.26001,-750.48999,418.290009,-885.580017
"884",2023-03-03 13:00:00,2023-03-03 14:00:00,"DK2",1778.160034,298.920013,74.419998,160.339996,31.370001,0,0,226.199997,33.93,208.380005,540.719971,-507,-418.290009,1152.390015
"885",2023-03-03 12:00:00,2023-03-03 13:00:00,"DK1",2478.280029,58.700001,263.149994,355.100006,6.73,1.8,0.73,913.570007,85.400002,1207.410034,411.299988,-907.299988,171.169998,-59.959999
"886",2023-03-03 12:00:00,2023-03-03 13:00:00,"DK2",1817.160034,293.190002,81.190002,174.110001,33.73,0,0,193.660004,34.82,192.259995,524,-536.710022,-171.169998,1010.97998
"887",2023-03-03 11:00:00,2023-03-03 12:00:00,"DK1",2394.23999,64.529999,295.820007,393.049988,9.76,1.8,2.06,933.530029,99.529999,629.960022,266.040009,-1206.800049,-133.169998,1052.439941
"888",2023-03-03 11:00:00,2023-03-03 12:00:00,"DK2",1876.76001,301.929993,89.239998,183.460007,35.529999,0,0,141.970001,35.310001,153.110001,427.709991,-551.570007,133.169998,937.059998
"889",2023-03-03 10:00:00,2023-03-03 11:00:00,"DK1",2580.689941,215.509995,330.940002,446.790009,12.41,1.8,2.32,786.809998,98.839996,295.179993,130.929993,-799,-124.150002,1187.150024
"890",2023-03-03 10:00:00,2023-03-03 11:00:00,"DK2",1918.219971,295.459991,156.399994,194.169998,37.790001,0,0,116.529999,35.959999,132.860001,293.01001,-465.869995,124.150002,1009.679993
"891",2023-03-03 09:00:00,2023-03-03 10:00:00,"DK1",2773,356.440002,422.98999,589.380005,17.549999,1.81,2.84,467.279999,91.43,175.899994,108.43,-467.700012,-234.850006,1245.369995
"892",2023-03-03 09:00:00,2023-03-03 10:00:00,"DK2",1928.170044,344.899994,176.919998,196.919998,37.98,0,0,97.199997,36.330002,119.07,192.559998,-589.710022,234.850006,1098.069946
"893",2023-03-03 08:00:00,2023-03-03 09:00:00,"DK1",2823.780029,426.160004,416.440002,672.140015,16.1,1.81,2.7,270.470001,106.099998,85.879997,103.629997,-479.190002,-45.560001,1260.719971
"894",2023-03-03 08:00:00,2023-03-03 09:00:00,"DK2",1934.109985,334.230011,170.509995,197.330002,38.040001,0,0,80.059998,36.09,77.129997,94.760002,-339.910004,45.560001,1218.47998
"895",2023-03-03 07:00:00,2023-03-03 08:00:00,"DK1",2919.040039,430.700012,452.649994,825.950012,16.98,1.81,2.78,94.32,106.970001,61.27,80.629997,-377.959991,-39.060001,1273.02002
"896",2023-03-03 07:00:00,2023-03-03 08:00:00,"DK2",1913.839966,297.720001,166.850006,192.529999,37.119999,0,0,47.450001,35.830002,64.830002,96.139999,-257.709991,39.060001,1212.959961
"897",2023-03-03 06:00:00,2023-03-03 07:00:00,"DK1",2812.469971,433.5,499.299988,780.47998,16.700001,1.81,2.76,12.28,108.949997,59.57,113.82,-462.649994,-7.3,1262.800049
"898",2023-03-03 06:00:00,2023-03-03 07:00:00,"DK2",1829.400024,297.230011,159.130005,192.460007,37.09,0,0,10.94,36.099998,68.900002,132.369995,-190.759995,7.3,1096.819946
"899",2023-03-03 05:00:00,2023-03-03 06:00:00,"DK1",2524.139893,386.279999,465.709991,673.590027,16.129999,1.8,2.69,0.43,107.080002,65.709999,193.330002,-594.049988,-4.91,1221.130005
"900",2023-03-03 05:00:00,2023-03-03 06:00:00,"DK2",1660.5,297.220001,128.339996,189.259995,36.619999,0,0,0.01,35.73,69.480003,167,-408.299988,4.91,1161.48999
"901",2023-03-03 04:00:00,2023-03-03 05:00:00,"DK1",2201.129883,354.410004,347.970001,510.769989,11.95,1.8,2.28,0.43,105.599998,97.139999,225.850006,-537.599976,-57.939999,1150.420044
"902",2023-03-03 04:00:00,2023-03-03 05:00:00,"DK2",1450.97998,282.25,107,175.940002,34.009998,0,0,0,35.43,74.75,175.130005,-595.869995,57.939999,1128.630005
"903",2023-03-03 03:00:00,2023-03-03 04:00:00,"DK1",2083.590088,352.600006,290.899994,472.149994,10.75,1.8,2.15,0.43,100.730003,164.649994,231.389999,-682.330017,30.77,1119.359985
"904",2023-03-03 03:00:00,2023-03-03 04:00:00,"DK2",1373.670044,346.920013,104.489998,171.960007,33.25,0,0,0,35.369999,77.050003,142.710007,-628.359985,-30.77,1145.849976
"905",2023-03-03 02:00:00,2023-03-03 03:00:00,"DK1",2094.97998,353.980011,238.860001,433.339996,10.82,1.8,1.2,0.42,101.110001,211.850006,241.160004,-541.73999,-49.32,1096.349976
"906",2023-03-03 02:00:00,2023-03-03 03:00:00,"DK2",1388.75,291.809998,103.43,170.259995,32.900002,0,0,0,34.43,88.800003,108.989998,-624.900024,49.32,1157.709961
"907",2023-03-03 01:00:00,2023-03-03 02:00:00,"DK1",2094.790039,345.929993,239.350006,488.029999,10.38,1.8,1.04,0.42,100.75,264.980011,301.200012,-615.669983,-122.580002,1086.449951
"908",2023-03-03 01:00:00,2023-03-03 02:00:00,"DK2",1396.339966,286.190002,103.449997,170.570007,32.84,0,0,0,34.490002,96.690002,98.269997,-606.559998,122.580002,1082.97998
"909",2023-03-03 00:00:00,2023-03-03 01:00:00,"DK1",2121.98999,350.649994,245.860001,526.390015,10.23,1.8,1.02,0.41,101.019997,346.160004,363.980011,-818.570007,-73.239998,1069.72998
"910",2023-03-03 00:00:00,2023-03-03 01:00:00,"DK2",1432.469971,422.709991,105.260002,173.850006,33.450001,0,0,0,34.950001,97.010002,91.589996,-615.559998,73.239998,1039.640015
"911",2023-03-02 23:00:00,2023-03-03 00:00:00,"DK1",2120.77002,351.299988,233.639999,508.890015,10.54,1.8,1.05,0.41,101.029999,460.890015,379.920013,-797.190002,-186.779999,1062.160034
"912",2023-03-02 23:00:00,2023-03-03 00:00:00,"DK2",1428.030029,463.73999,104.650002,173.210007,33.34,0,0,0,34.669998,88.580002,85.449997,-640.070007,186.779999,918.369995
"913",2023-03-02 22:00:00,2023-03-02 23:00:00,"DK1",2169.629883,353.540009,258.160004,519.909973,11.94,1.8,1.19,0.42,102.730003,530.349976,261.559998,-866.580017,-4.46,1012.280029
"914",2023-03-02 22:00:00,2023-03-02 23:00:00,"DK2",1462.030029,465.299988,107.970001,177.800003,33.93,0,0,0,34.950001,71.57,66.059998,-651.190002,4.46,1173.579956
"915",2023-03-02 21:00:00,2023-03-02 22:00:00,"DK1",2289.540039,425.339996,286.98999,554.609985,13.22,1.8,1.38,0.42,100.519997,575.76001,262.720001,-828.919983,-102.699997,1016.22998
"916",2023-03-02 21:00:00,2023-03-02 22:00:00,"DK2",1550.51001,483.450012,112.290001,183.880005,35.200001,0,0,0,35.360001,57.490002,31.02,-649.799988,102.699997,1180.709961
"917",2023-03-02 20:00:00,2023-03-02 21:00:00,"DK1",2402.810059,458.589996,319.390015,545.130005,14.61,1.8,2.54,0.42,102.529999,608.900024,243.529999,-829.549988,-94.309998,1043.359985
"918",2023-03-02 20:00:00,2023-03-02 21:00:00,"DK2",1646.800049,508.640015,141.839996,187.429993,35.849998,0,0,0,35.740002,43.849998,44.41,-581.77002,94.309998,1157.619995
"919",2023-03-02 19:00:00,2023-03-02 20:00:00,"DK1",2505.949951,450.559998,357.309998,597.309998,17.32,1.8,2.82,0.41,104.110001,580.72998,145.309998,-633.789978,-207.339996,1100.599976
"920",2023-03-02 19:00:00,2023-03-02 20:00:00,"DK2",1730.930054,491.26001,154.679993,195.740005,37.349998,0,0,0,36.790001,41.540001,53.27,-564.539978,207.339996,1098.790039
"921",2023-03-02 18:00:00,2023-03-02 19:00:00,"DK1",2627.969971,435.299988,443.51001,675.599976,17.780001,1.8,2.86,0.4,106.220001,495.579987,159.970001,-618.590027,-205.419998,1123.949951
"922",2023-03-02 18:00:00,2023-03-02 19:00:00,"DK2",1828.709961,568.630005,157.880005,201.520004,36.400002,0,0,0,37.59,46.419998,58.18,-613.849976,205.419998,1152.959961
"923",2023-03-02 17:00:00,2023-03-02 18:00:00,"DK1",2748.419922,426.709991,446.029999,764.390015,17.76,1.81,2.86,0.74,105.790001,351.670013,180.820007,-491.420013,-188.169998,1132.640015
"924",2023-03-02 17:00:00,2023-03-02 18:00:00,"DK2",1905.76001,511.690002,153.690002,194.600006,28.99,0,0,0.01,37.639999,49.360001,44.169998,-489.790009,188.169998,1208.890015
"925",2023-03-02 16:00:00,2023-03-02 17:00:00,"DK1",2675.75,350.119995,417.350006,638.080017,16.709999,1.8,2.75,54.630001,104.900002,311.76001,218.399994,-628.830017,33.139999,1155.48999
"926",2023-03-02 16:00:00,2023-03-02 17:00:00,"DK2",1843.319946,441.920013,148.589996,185.720001,27.450001,0,0,15.78,36.889999,49.419998,22.66,-205.229996,-33.139999,1173.109985
"927",2023-03-02 15:00:00,2023-03-02 16:00:00,"DK1",2494.909912,357.290009,377.619995,579.22998,14.93,1.8,2.57,283.950012,101.639999,296.559998,183.979996,-752.210022,-113.889999,1161.310059
"928",2023-03-02 15:00:00,2023-03-02 16:00:00,"DK2",1717.52002,458.690002,148.190002,184.529999,27.25,0,0,95.080002,36.830002,53.360001,11.55,-431.910004,113.889999,1040.530029
"929",2023-03-02 14:00:00,2023-03-02 15:00:00,"DK1",2431.040039,336.109985,322,412.670013,10.92,1.8,1.2,543.97998,98.68,273.720001,137.850006,-756.140015,-130.839996,1181.119995
"930",2023-03-02 14:00:00,2023-03-02 15:00:00,"DK2",1681.119995,448,146.009995,181.360001,26.6,0,0,205.179993,36.740002,43.700001,7.56,-503.029999,130.839996,978.880005
"931",2023-03-02 13:00:00,2023-03-02 14:00:00,"DK1",2485,265.940002,296.940002,374.720001,9.85,1.8,0.99,757.950012,100.269997,194.539993,58.630001,-752.099976,-42.150002,1220.609985
"932",2023-03-02 13:00:00,2023-03-02 14:00:00,"DK2",1720.22998,450.130005,139.779999,176.520004,25.76,0,0,314.429993,36.279999,38.48,3.18,-623.179993,42.150002,1142.380005
"933",2023-03-02 12:00:00,2023-03-02 13:00:00,"DK1",2577.530029,210.070007,297.410004,351.859985,10.31,1.81,1.03,906.179993,98.599998,118.150002,14.95,-796.98999,98.309998,1270.599976
"934",2023-03-02 12:00:00,2023-03-02 13:00:00,"DK2",1742.709961,475.410004,121.239998,180.589996,26.469999,0,0,369.119995,36.560001,35.299999,0.73,-552.02002,-98.309998,1172.339966
"935",2023-03-02 11:00:00,2023-03-02 12:00:00,"DK1",2585.590088,255.259995,299.660004,383.980011,10.26,1.81,1.03,938.119995,99.209999,63.060001,3.78,-808.710022,28.93,1316.469971
"936",2023-03-02 11:00:00,2023-03-02 12:00:00,"DK2",1768.390015,470.940002,108.239998,178.369995,26,0,0,354.640015,36.189999,33.689999,0.06,-507.299988,-28.93,1115.199951
"937",2023-03-02 10:00:00,2023-03-02 11:00:00,"DK1",2703.73999,254.389999,304.429993,375.029999,9.5,1.81,0.95,829.900024,98.449997,27.17,0.87,-400.619995,-79.169998,1286.959961
"938",2023-03-02 10:00:00,2023-03-02 11:00:00,"DK2",1809.310059,414.809998,108.43,177.270004,28.440001,0,0,314.679993,34.799999,33.540001,0.02,-295.529999,79.169998,932.219971
"939",2023-03-02 09:00:00,2023-03-02 10:00:00,"DK1",2758.76001,280.130005,363.609985,394.01001,10.84,1.81,1.14,684.52002,99.150002,31.16,5.24,-94.830002,-285.660004,1265.589966
"940",2023-03-02 09:00:00,2023-03-02 10:00:00,"DK2",1867.910034,352.089996,115.32,182.389999,34.889999,0,0,259.190002,35.299999,34.25,0.02,-259.660004,285.660004,847.440002
"941",2023-03-02 08:00:00,2023-03-02 09:00:00,"DK1",2722.870117,372.890015,508.779999,568.150024,17.98,1.81,2.88,500.480011,102.809998,75.610001,17.860001,-504.76001,-188.630005,1248.829956
"942",2023-03-02 08:00:00,2023-03-02 09:00:00,"DK2",1886.380005,303.959991,153.729996,190.570007,37.150002,0,0,185.100006,36.349998,33.700001,0.02,-435.679993,188.630005,1212.199951
