"","hour_utc","hour_dk","price_area","spot_price_dkk"
"1530",2023-03-12 20:00:00,2023-03-12 21:00:00,"NO2",755.130005
"1531",2023-03-12 20:00:00,2023-03-12 21:00:00,"SE3",755.130005
"1532",2023-03-12 20:00:00,2023-03-12 21:00:00,"SE4",755.130005
"1533",2023-03-12 20:00:00,2023-03-12 21:00:00,"SYSTEM",678.460022
"1534",2023-03-12 19:00:00,2023-03-12 20:00:00,"DE",967.51001
"1535",2023-03-12 19:00:00,2023-03-12 20:00:00,"DK1",787.960022
"1536",2023-03-12 19:00:00,2023-03-12 20:00:00,"DK2",787.960022
"1537",2023-03-12 19:00:00,2023-03-12 20:00:00,"NO2",787.960022
"1538",2023-03-12 19:00:00,2023-03-12 20:00:00,"SE3",787.960022
"1539",2023-03-12 19:00:00,2023-03-12 20:00:00,"SE4",787.960022
"1540",2023-03-12 19:00:00,2023-03-12 20:00:00,"SYSTEM",718.429993
"1541",2023-03-12 18:00:00,2023-03-12 19:00:00,"DE",1049.920044
"1542",2023-03-12 18:00:00,2023-03-12 19:00:00,"DK1",876.099976
"1543",2023-03-12 18:00:00,2023-03-12 19:00:00,"DK2",876.099976
"1544",2023-03-12 18:00:00,2023-03-12 19:00:00,"NO2",827.859985
"1545",2023-03-12 18:00:00,2023-03-12 19:00:00,"SE3",827.859985
"1546",2023-03-12 18:00:00,2023-03-12 19:00:00,"SE4",876.099976
"1547",2023-03-12 18:00:00,2023-03-12 19:00:00,"SYSTEM",759.219971
"1548",2023-03-12 17:00:00,2023-03-12 18:00:00,"DE",892.179993
"1549",2023-03-12 17:00:00,2023-03-12 18:00:00,"DK1",892.179993
"1550",2023-03-12 17:00:00,2023-03-12 18:00:00,"DK2",892.179993
"1551",2023-03-12 17:00:00,2023-03-12 18:00:00,"NO2",814.830017
"1552",2023-03-12 17:00:00,2023-03-12 18:00:00,"SE3",814.830017
"1553",2023-03-12 17:00:00,2023-03-12 18:00:00,"SE4",870.809998
"1554",2023-03-12 17:00:00,2023-03-12 18:00:00,"SYSTEM",753.789978
"1555",2023-03-12 16:00:00,2023-03-12 17:00:00,"DE",751.190002
"1556",2023-03-12 16:00:00,2023-03-12 17:00:00,"DK1",751.190002
"1557",2023-03-12 16:00:00,2023-03-12 17:00:00,"DK2",751.190002
"1558",2023-03-12 16:00:00,2023-03-12 17:00:00,"NO2",751.190002
"1559",2023-03-12 16:00:00,2023-03-12 17:00:00,"SE3",751.190002
"1560",2023-03-12 16:00:00,2023-03-12 17:00:00,"SE4",751.190002
"1561",2023-03-12 16:00:00,2023-03-12 17:00:00,"SYSTEM",696.099976
"1562",2023-03-12 15:00:00,2023-03-12 16:00:00,"DE",633.119995
"1563",2023-03-12 15:00:00,2023-03-12 16:00:00,"DK1",633.119995
"1564",2023-03-12 15:00:00,2023-03-12 16:00:00,"DK2",633.119995
"1565",2023-03-12 15:00:00,2023-03-12 16:00:00,"NO2",665.059998
"1566",2023-03-12 15:00:00,2023-03-12 16:00:00,"SE3",633.119995
"1567",2023-03-12 15:00:00,2023-03-12 16:00:00,"SE4",633.119995
"1568",2023-03-12 15:00:00,2023-03-12 16:00:00,"SYSTEM",612.349976
"1569",2023-03-12 14:00:00,2023-03-12 15:00:00,"DE",557.559998
"1570",2023-03-12 14:00:00,2023-03-12 15:00:00,"DK1",557.559998
"1571",2023-03-12 14:00:00,2023-03-12 15:00:00,"DK2",557.559998
"1572",2023-03-12 14:00:00,2023-03-12 15:00:00,"NO2",617.940002
"1573",2023-03-12 14:00:00,2023-03-12 15:00:00,"SE3",557.559998
"1574",2023-03-12 14:00:00,2023-03-12 15:00:00,"SE4",557.559998
"1575",2023-03-12 14:00:00,2023-03-12 15:00:00,"SYSTEM",566.719971
"1576",2023-03-12 13:00:00,2023-03-12 14:00:00,"DE",521.090027
"1577",2023-03-12 13:00:00,2023-03-12 14:00:00,"DK1",521.090027
"1578",2023-03-12 13:00:00,2023-03-12 14:00:00,"DK2",521.090027
"1579",2023-03-12 13:00:00,2023-03-12 14:00:00,"NO2",607.140015
"1580",2023-03-12 13:00:00,2023-03-12 14:00:00,"SE3",521.090027
"1581",2023-03-12 13:00:00,2023-03-12 14:00:00,"SE4",521.090027
"1582",2023-03-12 13:00:00,2023-03-12 14:00:00,"SYSTEM",557.940002
"1583",2023-03-12 12:00:00,2023-03-12 13:00:00,"DE",513.349976
"1584",2023-03-12 12:00:00,2023-03-12 13:00:00,"DK1",513.349976
"1585",2023-03-12 12:00:00,2023-03-12 13:00:00,"DK2",513.349976
"1586",2023-03-12 12:00:00,2023-03-12 13:00:00,"NO2",626.119995
"1587",2023-03-12 12:00:00,2023-03-12 13:00:00,"SE3",501.059998
"1588",2023-03-12 12:00:00,2023-03-12 13:00:00,"SE4",501.059998
"1589",2023-03-12 12:00:00,2023-03-12 13:00:00,"SYSTEM",563.52002
"1590",2023-03-12 11:00:00,2023-03-12 12:00:00,"DE",598.51001
"1591",2023-03-12 11:00:00,2023-03-12 12:00:00,"DK1",598.51001
"1592",2023-03-12 11:00:00,2023-03-12 12:00:00,"DK2",598.51001
"1593",2023-03-12 11:00:00,2023-03-12 12:00:00,"NO2",637.359985
"1594",2023-03-12 11:00:00,2023-03-12 12:00:00,"SE3",492.200012
"1595",2023-03-12 11:00:00,2023-03-12 12:00:00,"SE4",492.200012
"1596",2023-03-12 11:00:00,2023-03-12 12:00:00,"SYSTEM",579
"1597",2023-03-12 10:00:00,2023-03-12 11:00:00,"DE",653.52002
"1598",2023-03-12 10:00:00,2023-03-12 11:00:00,"DK1",653.52002
"1599",2023-03-12 10:00:00,2023-03-12 11:00:00,"DK2",653.52002
"1600",2023-03-12 10:00:00,2023-03-12 11:00:00,"NO2",674.440002
"1601",2023-03-12 10:00:00,2023-03-12 11:00:00,"SE3",492.130005
"1602",2023-03-12 10:00:00,2023-03-12 11:00:00,"SE4",492.130005
"1603",2023-03-12 10:00:00,2023-03-12 11:00:00,"SYSTEM",624.109985
"1604",2023-03-12 09:00:00,2023-03-12 10:00:00,"DE",684.859985
"1605",2023-03-12 09:00:00,2023-03-12 10:00:00,"DK1",684.859985
"1606",2023-03-12 09:00:00,2023-03-12 10:00:00,"DK2",684.859985
"1607",2023-03-12 09:00:00,2023-03-12 10:00:00,"NO2",703.919983
"1608",2023-03-12 09:00:00,2023-03-12 10:00:00,"SE3",492.649994
"1609",2023-03-12 09:00:00,2023-03-12 10:00:00,"SE4",492.649994
"1610",2023-03-12 09:00:00,2023-03-12 10:00:00,"SYSTEM",663.48999
"1611",2023-03-12 08:00:00,2023-03-12 09:00:00,"DE",699.599976
"1612",2023-03-12 08:00:00,2023-03-12 09:00:00,"DK1",699.599976
"1613",2023-03-12 08:00:00,2023-03-12 09:00:00,"DK2",608.330017
"1614",2023-03-12 08:00:00,2023-03-12 09:00:00,"NO2",705.630005
"1615",2023-03-12 08:00:00,2023-03-12 09:00:00,"SE3",584.590027
"1616",2023-03-12 08:00:00,2023-03-12 09:00:00,"SE4",584.590027
"1617",2023-03-12 08:00:00,2023-03-12 09:00:00,"SYSTEM",657.97998
"1618",2023-03-12 07:00:00,2023-03-12 08:00:00,"DE",671.97998
"1619",2023-03-12 07:00:00,2023-03-12 08:00:00,"DK1",671.97998
"1620",2023-03-12 07:00:00,2023-03-12 08:00:00,"DK2",608.630005
"1621",2023-03-12 07:00:00,2023-03-12 08:00:00,"NO2",692.080017
"1622",2023-03-12 07:00:00,2023-03-12 08:00:00,"SE3",608.630005
"1623",2023-03-12 07:00:00,2023-03-12 08:00:00,"SE4",608.630005
"1624",2023-03-12 07:00:00,2023-03-12 08:00:00,"SYSTEM",648.460022
"1625",2023-03-12 06:00:00,2023-03-12 07:00:00,"DE",662.900024
"1626",2023-03-12 06:00:00,2023-03-12 07:00:00,"DK1",662.900024
"1627",2023-03-12 06:00:00,2023-03-12 07:00:00,"DK2",484.390015
"1628",2023-03-12 06:00:00,2023-03-12 07:00:00,"NO2",682.700012
"1629",2023-03-12 06:00:00,2023-03-12 07:00:00,"SE3",484.390015
"1630",2023-03-12 06:00:00,2023-03-12 07:00:00,"SE4",484.390015
"1631",2023-03-12 06:00:00,2023-03-12 07:00:00,"SYSTEM",626.049988
"1632",2023-03-12 05:00:00,2023-03-12 06:00:00,"DE",676
"1633",2023-03-12 05:00:00,2023-03-12 06:00:00,"DK1",676
"1634",2023-03-12 05:00:00,2023-03-12 06:00:00,"DK2",439.799988
"1635",2023-03-12 05:00:00,2023-03-12 06:00:00,"NO2",684.929993
"1636",2023-03-12 05:00:00,2023-03-12 06:00:00,"SE3",439.799988
"1637",2023-03-12 05:00:00,2023-03-12 06:00:00,"SE4",439.799988
"1638",2023-03-12 05:00:00,2023-03-12 06:00:00,"SYSTEM",622.099976
"1639",2023-03-12 04:00:00,2023-03-12 05:00:00,"DE",685.450012
"1640",2023-03-12 04:00:00,2023-03-12 05:00:00,"DK1",685.450012
"1641",2023-03-12 04:00:00,2023-03-12 05:00:00,"DK2",424.309998
"1642",2023-03-12 04:00:00,2023-03-12 05:00:00,"NO2",685.450012
"1643",2023-03-12 04:00:00,2023-03-12 05:00:00,"SE3",424.309998
"1644",2023-03-12 04:00:00,2023-03-12 05:00:00,"SE4",424.309998
"1645",2023-03-12 04:00:00,2023-03-12 05:00:00,"SYSTEM",616.070007
"1646",2023-03-12 03:00:00,2023-03-12 04:00:00,"DE",683.440002
"1647",2023-03-12 03:00:00,2023-03-12 04:00:00,"DK1",683.440002
"1648",2023-03-12 03:00:00,2023-03-12 04:00:00,"DK2",424.76001
"1649",2023-03-12 03:00:00,2023-03-12 04:00:00,"NO2",683.669983
"1650",2023-03-12 03:00:00,2023-03-12 04:00:00,"SE3",424.76001
"1651",2023-03-12 03:00:00,2023-03-12 04:00:00,"SE4",424.76001
"1652",2023-03-12 03:00:00,2023-03-12 04:00:00,"SYSTEM",617.039978
"1653",2023-03-12 02:00:00,2023-03-12 03:00:00,"DE",673.169983
"1654",2023-03-12 02:00:00,2023-03-12 03:00:00,"DK1",673.169983
"1655",2023-03-12 02:00:00,2023-03-12 03:00:00,"DK2",420.070007
"1656",2023-03-12 02:00:00,2023-03-12 03:00:00,"NO2",693.27002
"1657",2023-03-12 02:00:00,2023-03-12 03:00:00,"SE3",420.070007
"1658",2023-03-12 02:00:00,2023-03-12 03:00:00,"SE4",420.070007
"1659",2023-03-12 02:00:00,2023-03-12 03:00:00,"SYSTEM",632.22998
"1660",2023-03-12 01:00:00,2023-03-12 02:00:00,"DE",753.200012
"1661",2023-03-12 01:00:00,2023-03-12 02:00:00,"DK1",751.630005
"1662",2023-03-12 01:00:00,2023-03-12 02:00:00,"DK2",429.970001
"1663",2023-03-12 01:00:00,2023-03-12 02:00:00,"NO2",729.890015
"1664",2023-03-12 01:00:00,2023-03-12 02:00:00,"SE3",429.970001
"1665",2023-03-12 01:00:00,2023-03-12 02:00:00,"SE4",429.970001
"1666",2023-03-12 01:00:00,2023-03-12 02:00:00,"SYSTEM",675.330017
"1667",2023-03-12 00:00:00,2023-03-12 01:00:00,"DE",753.200012
"1668",2023-03-12 00:00:00,2023-03-12 01:00:00,"DK1",752.22998
"1669",2023-03-12 00:00:00,2023-03-12 01:00:00,"DK2",446.200012
"1670",2023-03-12 00:00:00,2023-03-12 01:00:00,"NO2",746.5
"1671",2023-03-12 00:00:00,2023-03-12 01:00:00,"SE3",446.200012
"1672",2023-03-12 00:00:00,2023-03-12 01:00:00,"SE4",446.200012
"1673",2023-03-12 00:00:00,2023-03-12 01:00:00,"SYSTEM",694.76001
"1674",2023-03-11 23:00:00,2023-03-12 00:00:00,"DE",900.809998
"1675",2023-03-11 23:00:00,2023-03-12 00:00:00,"DK1",798.01001
"1676",2023-03-11 23:00:00,2023-03-12 00:00:00,"DK2",482.600006
"1677",2023-03-11 23:00:00,2023-03-12 00:00:00,"NO2",774.859985
"1678",2023-03-11 23:00:00,2023-03-12 00:00:00,"SE3",482.600006
"1679",2023-03-11 23:00:00,2023-03-12 00:00:00,"SE4",482.600006
"1680",2023-03-11 23:00:00,2023-03-12 00:00:00,"SYSTEM",744.190002
"1681",2023-03-11 22:00:00,2023-03-11 23:00:00,"DE",807.549988
"1682",2023-03-11 22:00:00,2023-03-11 23:00:00,"DK1",722.190002
"1683",2023-03-11 22:00:00,2023-03-11 23:00:00,"DK2",669.049988
"1684",2023-03-11 22:00:00,2023-03-11 23:00:00,"NO2",743.700012
"1685",2023-03-11 22:00:00,2023-03-11 23:00:00,"SE3",669.049988
"1686",2023-03-11 22:00:00,2023-03-11 23:00:00,"SE4",669.049988
"1687",2023-03-11 22:00:00,2023-03-11 23:00:00,"SYSTEM",699.640015
"1688",2023-03-11 21:00:00,2023-03-11 22:00:00,"DE",897.22998
"1689",2023-03-11 21:00:00,2023-03-11 22:00:00,"DK1",753.070007
"1690",2023-03-11 21:00:00,2023-03-11 22:00:00,"DK2",753.070007
"1691",2023-03-11 21:00:00,2023-03-11 22:00:00,"NO2",753.070007
"1692",2023-03-11 21:00:00,2023-03-11 22:00:00,"SE3",753.070007
"1693",2023-03-11 21:00:00,2023-03-11 22:00:00,"SE4",753.070007
"1694",2023-03-11 21:00:00,2023-03-11 22:00:00,"SYSTEM",728.440002
"1695",2023-03-11 20:00:00,2023-03-11 21:00:00,"DE",892.76001
"1696",2023-03-11 20:00:00,2023-03-11 21:00:00,"DK1",769.669983
"1697",2023-03-11 20:00:00,2023-03-11 21:00:00,"DK2",769.669983
"1698",2023-03-11 20:00:00,2023-03-11 21:00:00,"NO2",769.669983
"1699",2023-03-11 20:00:00,2023-03-11 21:00:00,"SE3",769.669983
"1700",2023-03-11 20:00:00,2023-03-11 21:00:00,"SE4",769.669983
"1701",2023-03-11 20:00:00,2023-03-11 21:00:00,"SYSTEM",750.619995
"1702",2023-03-11 19:00:00,2023-03-11 20:00:00,"DE",979.23999
"1703",2023-03-11 19:00:00,2023-03-11 20:00:00,"DK1",789.090027
"1704",2023-03-11 19:00:00,2023-03-11 20:00:00,"DK2",789.090027
"1705",2023-03-11 19:00:00,2023-03-11 20:00:00,"NO2",789.090027
"1706",2023-03-11 19:00:00,2023-03-11 20:00:00,"SE3",789.090027
"1707",2023-03-11 19:00:00,2023-03-11 20:00:00,"SE4",789.090027
"1708",2023-03-11 19:00:00,2023-03-11 20:00:00,"SYSTEM",766.469971
"1709",2023-03-11 18:00:00,2023-03-11 19:00:00,"DE",1016.820007
"1710",2023-03-11 18:00:00,2023-03-11 19:00:00,"DK1",821.840027
"1711",2023-03-11 18:00:00,2023-03-11 19:00:00,"DK2",821.840027
"1712",2023-03-11 18:00:00,2023-03-11 19:00:00,"NO2",821.840027
"1713",2023-03-11 18:00:00,2023-03-11 19:00:00,"SE3",821.840027
"1714",2023-03-11 18:00:00,2023-03-11 19:00:00,"SE4",821.840027
"1715",2023-03-11 18:00:00,2023-03-11 19:00:00,"SYSTEM",804.049988
"1716",2023-03-11 17:00:00,2023-03-11 18:00:00,"DE",1079.109985
"1717",2023-03-11 17:00:00,2023-03-11 18:00:00,"DK1",852.349976
"1718",2023-03-11 17:00:00,2023-03-11 18:00:00,"DK2",852.349976
"1719",2023-03-11 17:00:00,2023-03-11 18:00:00,"NO2",827.640015
"1720",2023-03-11 17:00:00,2023-03-11 18:00:00,"SE3",852.349976
"1721",2023-03-11 17:00:00,2023-03-11 18:00:00,"SE4",852.349976
"1722",2023-03-11 17:00:00,2023-03-11 18:00:00,"SYSTEM",826.01001
"1723",2023-03-11 16:00:00,2023-03-11 17:00:00,"DE",967.630005
"1724",2023-03-11 16:00:00,2023-03-11 17:00:00,"DK1",792.219971
"1725",2023-03-11 16:00:00,2023-03-11 17:00:00,"DK2",792.219971
"1726",2023-03-11 16:00:00,2023-03-11 17:00:00,"NO2",792.219971
"1727",2023-03-11 16:00:00,2023-03-11 17:00:00,"SE3",792.219971
"1728",2023-03-11 16:00:00,2023-03-11 17:00:00,"SE4",792.219971
"1729",2023-03-11 16:00:00,2023-03-11 17:00:00,"SYSTEM",788.570007
"1730",2023-03-11 15:00:00,2023-03-11 16:00:00,"DE",753.440002
"1731",2023-03-11 15:00:00,2023-03-11 16:00:00,"DK1",729.47998
"1732",2023-03-11 15:00:00,2023-03-11 16:00:00,"DK2",729.47998
"1733",2023-03-11 15:00:00,2023-03-11 16:00:00,"NO2",729.47998
"1734",2023-03-11 15:00:00,2023-03-11 16:00:00,"SE3",729.47998
"1735",2023-03-11 15:00:00,2023-03-11 16:00:00,"SE4",729.47998
"1736",2023-03-11 15:00:00,2023-03-11 16:00:00,"SYSTEM",724.719971
"1737",2023-03-11 14:00:00,2023-03-11 15:00:00,"DE",614.950012
"1738",2023-03-11 14:00:00,2023-03-11 15:00:00,"DK1",604.530029
"1739",2023-03-11 14:00:00,2023-03-11 15:00:00,"DK2",600.210022
"1740",2023-03-11 14:00:00,2023-03-11 15:00:00,"NO2",668.01001
"1741",2023-03-11 14:00:00,2023-03-11 15:00:00,"SE3",600.210022
"1742",2023-03-11 14:00:00,2023-03-11 15:00:00,"SE4",600.210022
"1743",2023-03-11 14:00:00,2023-03-11 15:00:00,"SYSTEM",657.219971
"1744",2023-03-11 13:00:00,2023-03-11 14:00:00,"DE",449.359985
"1745",2023-03-11 13:00:00,2023-03-11 14:00:00,"DK1",449.359985
"1746",2023-03-11 13:00:00,2023-03-11 14:00:00,"DK2",453.670013
"1747",2023-03-11 13:00:00,2023-03-11 14:00:00,"NO2",629.460022
"1748",2023-03-11 13:00:00,2023-03-11 14:00:00,"SE3",453.670013
"1749",2023-03-11 13:00:00,2023-03-11 14:00:00,"SE4",453.670013
"1750",2023-03-11 13:00:00,2023-03-11 14:00:00,"SYSTEM",582.419983
"1751",2023-03-11 12:00:00,2023-03-11 13:00:00,"DE",446.529999
"1752",2023-03-11 12:00:00,2023-03-11 13:00:00,"DK1",446.529999
"1753",2023-03-11 12:00:00,2023-03-11 13:00:00,"DK2",446.529999
"1754",2023-03-11 12:00:00,2023-03-11 13:00:00,"NO2",622.390015
"1755",2023-03-11 12:00:00,2023-03-11 13:00:00,"SE3",446.529999
"1756",2023-03-11 12:00:00,2023-03-11 13:00:00,"SE4",446.529999
"1757",2023-03-11 12:00:00,2023-03-11 13:00:00,"SYSTEM",580.039978
"1758",2023-03-11 11:00:00,2023-03-11 12:00:00,"DE",585.400024
"1759",2023-03-11 11:00:00,2023-03-11 12:00:00,"DK1",585.400024
"1760",2023-03-11 11:00:00,2023-03-11 12:00:00,"DK2",585.400024
"1761",2023-03-11 11:00:00,2023-03-11 12:00:00,"NO2",631.909973
"1762",2023-03-11 11:00:00,2023-03-11 12:00:00,"SE3",585.400024
"1763",2023-03-11 11:00:00,2023-03-11 12:00:00,"SE4",585.400024
"1764",2023-03-11 11:00:00,2023-03-11 12:00:00,"SYSTEM",624.919983
"1765",2023-03-11 10:00:00,2023-03-11 11:00:00,"DE",609.890015
"1766",2023-03-11 10:00:00,2023-03-11 11:00:00,"DK1",609.890015
"1767",2023-03-11 10:00:00,2023-03-11 11:00:00,"DK2",609.890015
"1768",2023-03-11 10:00:00,2023-03-11 11:00:00,"NO2",664.359985
"1769",2023-03-11 10:00:00,2023-03-11 11:00:00,"SE3",609.890015
"1770",2023-03-11 10:00:00,2023-03-11 11:00:00,"SE4",609.890015
"1771",2023-03-11 10:00:00,2023-03-11 11:00:00,"SYSTEM",663.77002
"1772",2023-03-11 09:00:00,2023-03-11 10:00:00,"DE",698.150024
"1773",2023-03-11 09:00:00,2023-03-11 10:00:00,"DK1",698.150024
"1774",2023-03-11 09:00:00,2023-03-11 10:00:00,"DK2",698.150024
"1775",2023-03-11 09:00:00,2023-03-11 10:00:00,"NO2",710.880005
"1776",2023-03-11 09:00:00,2023-03-11 10:00:00,"SE3",698.150024
"1777",2023-03-11 09:00:00,2023-03-11 10:00:00,"SE4",698.150024
"1778",2023-03-11 09:00:00,2023-03-11 10:00:00,"SYSTEM",708.340027
"1779",2023-03-11 08:00:00,2023-03-11 09:00:00,"DE",791.619995
"1780",2023-03-11 08:00:00,2023-03-11 09:00:00,"DK1",791.619995
"1781",2023-03-11 08:00:00,2023-03-11 09:00:00,"DK2",791.619995
"1782",2023-03-11 08:00:00,2023-03-11 09:00:00,"NO2",791.619995
"1783",2023-03-11 08:00:00,2023-03-11 09:00:00,"SE3",791.619995
"1784",2023-03-11 08:00:00,2023-03-11 09:00:00,"SE4",791.619995
"1785",2023-03-11 08:00:00,2023-03-11 09:00:00,"SYSTEM",785.219971
"1786",2023-03-11 07:00:00,2023-03-11 08:00:00,"DE",848.47998
"1787",2023-03-11 07:00:00,2023-03-11 08:00:00,"DK1",848.47998
"1788",2023-03-11 07:00:00,2023-03-11 08:00:00,"DK2",828.090027
"1789",2023-03-11 07:00:00,2023-03-11 08:00:00,"NO2",825.190002
"1790",2023-03-11 07:00:00,2023-03-11 08:00:00,"SE3",828.090027
"1791",2023-03-11 07:00:00,2023-03-11 08:00:00,"SE4",828.090027
"1792",2023-03-11 07:00:00,2023-03-11 08:00:00,"SYSTEM",815.73999
"1793",2023-03-11 06:00:00,2023-03-11 07:00:00,"DE",819.309998
"1794",2023-03-11 06:00:00,2023-03-11 07:00:00,"DK1",819.309998
"1795",2023-03-11 06:00:00,2023-03-11 07:00:00,"DK2",819.309998
"1796",2023-03-11 06:00:00,2023-03-11 07:00:00,"NO2",819.309998
"1797",2023-03-11 06:00:00,2023-03-11 07:00:00,"SE3",819.309998
"1798",2023-03-11 06:00:00,2023-03-11 07:00:00,"SE4",819.309998
"1799",2023-03-11 06:00:00,2023-03-11 07:00:00,"SYSTEM",799.51001
"1800",2023-03-11 05:00:00,2023-03-11 06:00:00,"DE",775.77002
"1801",2023-03-11 05:00:00,2023-03-11 06:00:00,"DK1",775.77002
"1802",2023-03-11 05:00:00,2023-03-11 06:00:00,"DK2",775.77002
"1803",2023-03-11 05:00:00,2023-03-11 06:00:00,"NO2",775.77002
"1804",2023-03-11 05:00:00,2023-03-11 06:00:00,"SE3",775.77002
"1805",2023-03-11 05:00:00,2023-03-11 06:00:00,"SE4",775.77002
"1806",2023-03-11 05:00:00,2023-03-11 06:00:00,"SYSTEM",754.190002
"1807",2023-03-11 04:00:00,2023-03-11 05:00:00,"DE",715.789978
"1808",2023-03-11 04:00:00,2023-03-11 05:00:00,"DK1",715.789978
"1809",2023-03-11 04:00:00,2023-03-11 05:00:00,"DK2",715.789978
"1810",2023-03-11 04:00:00,2023-03-11 05:00:00,"NO2",728.219971
"1811",2023-03-11 04:00:00,2023-03-11 05:00:00,"SE3",715.789978
"1812",2023-03-11 04:00:00,2023-03-11 05:00:00,"SE4",715.789978
"1813",2023-03-11 04:00:00,2023-03-11 05:00:00,"SYSTEM",702.909973
"1814",2023-03-11 03:00:00,2023-03-11 04:00:00,"DE",653.940002
"1815",2023-03-11 03:00:00,2023-03-11 04:00:00,"DK1",653.940002
"1816",2023-03-11 03:00:00,2023-03-11 04:00:00,"DK2",638.23999
"1817",2023-03-11 03:00:00,2023-03-11 04:00:00,"NO2",685.349976
"1818",2023-03-11 03:00:00,2023-03-11 04:00:00,"SE3",638.23999
"1819",2023-03-11 03:00:00,2023-03-11 04:00:00,"SE4",638.23999
"1820",2023-03-11 03:00:00,2023-03-11 04:00:00,"SYSTEM",666
"1821",2023-03-11 02:00:00,2023-03-11 03:00:00,"DE",613.380005
"1822",2023-03-11 02:00:00,2023-03-11 03:00:00,"DK1",613.380005
"1823",2023-03-11 02:00:00,2023-03-11 03:00:00,"DK2",598.650024
"1824",2023-03-11 02:00:00,2023-03-11 03:00:00,"NO2",670.090027
"1825",2023-03-11 02:00:00,2023-03-11 03:00:00,"SE3",598.650024
"1826",2023-03-11 02:00:00,2023-03-11 03:00:00,"SE4",598.650024
"1827",2023-03-11 02:00:00,2023-03-11 03:00:00,"SYSTEM",651.26001
"1828",2023-03-11 01:00:00,2023-03-11 02:00:00,"DE",543.869995
"1829",2023-03-11 01:00:00,2023-03-11 02:00:00,"DK1",543.869995
"1830",2023-03-11 01:00:00,2023-03-11 02:00:00,"DK2",543.869995
"1831",2023-03-11 01:00:00,2023-03-11 02:00:00,"NO2",671.880005
"1832",2023-03-11 01:00:00,2023-03-11 02:00:00,"SE3",543.869995
"1833",2023-03-11 01:00:00,2023-03-11 02:00:00,"SE4",543.869995
"1834",2023-03-11 01:00:00,2023-03-11 02:00:00,"SYSTEM",637.27002
"1835",2023-03-11 00:00:00,2023-03-11 01:00:00,"DE",529.210022
"1836",2023-03-11 00:00:00,2023-03-11 01:00:00,"DK1",529.210022
"1837",2023-03-11 00:00:00,2023-03-11 01:00:00,"DK2",529.210022
"1838",2023-03-11 00:00:00,2023-03-11 01:00:00,"NO2",675.380005
"1839",2023-03-11 00:00:00,2023-03-11 01:00:00,"SE3",529.210022
"1840",2023-03-11 00:00:00,2023-03-11 01:00:00,"SE4",529.210022
"1841",2023-03-11 00:00:00,2023-03-11 01:00:00,"SYSTEM",643.22998
"1842",2023-03-10 23:00:00,2023-03-11 00:00:00,"DE",522.590027
"1843",2023-03-10 23:00:00,2023-03-11 00:00:00,"DK1",522.590027
"1844",2023-03-10 23:00:00,2023-03-11 00:00:00,"DK2",522.590027
"1845",2023-03-10 23:00:00,2023-03-11 00:00:00,"NO2",686.539978
"1846",2023-03-10 23:00:00,2023-03-11 00:00:00,"SE3",522.590027
"1847",2023-03-10 23:00:00,2023-03-11 00:00:00,"SE4",522.590027
"1848",2023-03-10 23:00:00,2023-03-11 00:00:00,"SYSTEM",660.119995
"1849",2023-03-10 22:00:00,2023-03-10 23:00:00,"DE",651.73999
"1850",2023-03-10 22:00:00,2023-03-10 23:00:00,"DK1",651.73999
"1851",2023-03-10 22:00:00,2023-03-10 23:00:00,"DK2",636.119995
"1852",2023-03-10 22:00:00,2023-03-10 23:00:00,"NO2",699.140015
"1853",2023-03-10 22:00:00,2023-03-10 23:00:00,"SE3",636.119995
"1854",2023-03-10 22:00:00,2023-03-10 23:00:00,"SE4",636.119995
"1855",2023-03-10 22:00:00,2023-03-10 23:00:00,"SYSTEM",648.169983
"1856",2023-03-10 21:00:00,2023-03-10 22:00:00,"DE",746.690002
"1857",2023-03-10 21:00:00,2023-03-10 22:00:00,"DK1",746.690002
"1858",2023-03-10 21:00:00,2023-03-10 22:00:00,"DK2",744.01001
"1859",2023-03-10 21:00:00,2023-03-10 22:00:00,"NO2",744.01001
"1860",2023-03-10 21:00:00,2023-03-10 22:00:00,"SE3",744.01001
"1861",2023-03-10 21:00:00,2023-03-10 22:00:00,"SE4",744.01001
"1862",2023-03-10 21:00:00,2023-03-10 22:00:00,"SYSTEM",707.099976
"1863",2023-03-10 20:00:00,2023-03-10 21:00:00,"DE",810.75
"1864",2023-03-10 20:00:00,2023-03-10 21:00:00,"DK1",810.75
"1865",2023-03-10 20:00:00,2023-03-10 21:00:00,"DK2",810.75
"1866",2023-03-10 20:00:00,2023-03-10 21:00:00,"NO2",798.400024
"1867",2023-03-10 20:00:00,2023-03-10 21:00:00,"SE3",810.75
"1868",2023-03-10 20:00:00,2023-03-10 21:00:00,"SE4",810.75
"1869",2023-03-10 20:00:00,2023-03-10 21:00:00,"SYSTEM",758.440002
"1870",2023-03-10 19:00:00,2023-03-10 20:00:00,"DE",858.75
"1871",2023-03-10 19:00:00,2023-03-10 20:00:00,"DK1",858.75
"1872",2023-03-10 19:00:00,2023-03-10 20:00:00,"DK2",858.75
"1873",2023-03-10 19:00:00,2023-03-10 20:00:00,"NO2",819.380005
"1874",2023-03-10 19:00:00,2023-03-10 20:00:00,"SE3",858.75
"1875",2023-03-10 19:00:00,2023-03-10 20:00:00,"SE4",858.75
"1876",2023-03-10 19:00:00,2023-03-10 20:00:00,"SYSTEM",787.390015
